game_id,winner
46575,0.6053361992277211
46576,0.22724806523627566
46577,0.8387413627858805
46578,0.3818002954857624
46579,0.7451586302851645
46580,0.2677644926406176
46581,0.24478147529499364
46582,0.27330939053669373
46583,0.35848035099190817
46584,0.5479532328185309
46585,0.5805740150079585
46586,0.24966667259034356
46587,0.4364410425928423
46588,0.3186931866229153
46589,0.43366891054487483
46590,0.6159096612200283
46591,0.43971657078260684
46592,0.36635975505759844
46593,0.5659642226606334
46594,0.22244875421443502
46595,0.7146035965113938
46596,0.2529504364891895
46597,0.25036296053496643
46598,0.24485705940172667
46599,0.64300908791902
46600,0.3553005190396016
46601,0.5785745879255209
46602,0.38206818677834525
46603,0.46491791359066964
46604,0.46176391535528943
46605,0.5885453213710063
46606,0.54650070380593
46607,0.27324505988981423
46608,0.5017478645889045
46609,0.6556280599422886
46610,0.5291591395894736
46611,0.7010309985870168
46612,0.3367808643040812
46613,0.6018192067655553
46614,0.4699803064181705
46615,0.7426430937655905
46616,0.5401153096651082
46617,0.5532347148297263
46618,0.46995895773713214
46619,0.40287279535282927
46620,0.32056520768028024
46621,0.733264674342344
46622,0.29267034936590264
46623,0.4672612144161617
46624,0.37960237893085524
46625,0.5561238826102122
46626,0.590806987468961
46627,0.3298757486179365
46628,0.3281905669669551
46629,0.6440386465656192
46630,0.3563901160088096
46631,0.6032019047018846
46632,0.28882555526731624
46633,0.5352420631660627
46634,0.6624115868533643
46635,0.6155452597504432
46636,0.5268312798909653
46637,0.5087108499631194
46638,0.4713612525372423
46639,0.3302965471723806
46640,0.7169614123552335
46641,0.4585783855848708
46642,0.770485702236456
46643,0.5590540309362643
46644,0.6700958598608339
46645,0.12736389477820606
46646,0.5143651028629754
46647,0.3944820334209478
46648,0.4127101446375842
46649,0.37599574876893427
46650,0.5583314152783221
46651,0.35994445830447747
46652,0.42573078901666267
46653,0.4985405841714975
46654,0.698254736800902
46655,0.387904806162026
46656,0.6210473734272742
46657,0.39910876779323584
46658,0.5066782112475812
46659,0.6506799459483473
46660,0.4470722580162639
46661,0.5149233724006405
46662,0.3467439171593792
46663,0.6882451812445
46664,0.16190623402365578
46665,0.2541787661704593
46666,0.4425108977773278
46667,0.32457877874743146
46668,0.26574344508076386
46669,0.5585630082661508
46670,0.688350112827352
46671,0.8241528975192886
46672,0.3248791140081241
46673,0.35708145502093835
46674,0.46326890517008656
46675,0.48740289354271354
46676,0.6861634803168514
46677,0.3628829588860517
46678,0.35560508765091914
46679,0.5671628137090469
46680,0.46523288808177293
46681,0.7543033984649531
46682,0.5902547821430841
46683,0.48491110109237245
46684,0.6178582297937616
46685,0.48663511403959503
46686,0.2930702411341411
46687,0.7044025389768115
46688,0.6405764773199719
46689,0.2464367551188177
46690,0.7755157743445182
46691,0.4608579111900228
46692,0.788907501186799
46693,0.38943405054794394
46694,0.22584789979057174
46695,0.4737411577634286
46696,0.19096296868989035
46697,0.48435758286219205
46698,0.7263553941977097
46699,0.4197077439128315
46700,0.5781527242297856
46701,0.13317916042222633
46702,0.2997525864991137
46703,0.4788961452308845
46704,0.37243149009914817
46705,0.8153736274622498
46706,0.837265504448184
46707,0.3590742274213975
46708,0.8496582954983489
46709,0.5951675912369626
46710,0.4269134955433289
46711,0.5131778817907438
46712,0.20408824724753813
46713,0.5635606724040378
46714,0.6890559723598123
46715,0.6612178066276729
46716,0.44322788812696945
46717,0.4381583626707597
46718,0.6949914531459456
46719,0.7689352369185994
46720,0.49804012743903925
46721,0.37027997276276337
46722,0.26991578208896283
46723,0.2964530445482263
46724,0.22412050114580026
46725,0.6356925780785978
46726,0.4963427461997652
46727,0.5430905716941817
46728,0.5972613861550089
46729,0.4869875841155444
46730,0.39791956954414875
46731,0.4098324747871613
46732,0.33540013907894795
46733,0.6206549383602811
46734,0.7137067308924476
46735,0.5616824470001797
46736,0.5873731883660609
46737,0.8655798339349102
46738,0.7578332868876503
46739,0.603877217698707
46740,0.15358200790095616
46741,0.3444421485815947
46742,0.46735333211257396
46743,0.50637400799281
46744,0.34807788193083344
46745,0.7646643180953843
46746,0.6609534805540634
46747,0.6967985552010717
46748,0.40560889405973904
46749,0.6015112893000768
46750,0.2780989819034752
46751,0.5517971887317085
46752,0.4451920518473322
46753,0.3278268905532249
46754,0.4552492286552649
46755,0.5877511783820932
46756,0.5523075209667524
46757,0.5732497628236033
46758,0.5296686457727071
46759,0.14025479632752388
46760,0.6928166440440418
46761,0.5123888905980971
46762,0.5240604591635775
46763,0.7288113156735753
46764,0.36864803187434925
46765,0.35001926766649183
46766,0.5142719571594135
46767,0.8959027227484042
46768,0.6137002437847722
46769,0.7626897677756784
46770,0.7048912477783646
46771,0.5668463480994246
46772,0.7702406099914709
46773,0.6367335679064963
46774,0.6462148540354841
46775,0.2135322570192427
46776,0.4826301030975873
46777,0.48470959936583163
46778,0.46130076966911837
46779,0.4570963615684568
46780,0.2564051124874092
46781,0.29365130627262936
46782,0.5896162473638564
46783,0.4628902522387069
46784,0.5031571394392815
46785,0.5348408102279207
46786,0.7673672039264098
46787,0.3115877759999225
46788,0.46417643794453917
46789,0.26327626127298404
46790,0.5727329030544618
46791,0.318718668981888
46792,0.5446813626463832
46793,0.23471211249580495
46794,0.5048203583820214
46795,0.6698625829678581
46796,0.2919927203853769
46797,0.4903546836237544
46798,0.6046898504280227
46799,0.6696409585257408
46800,0.5860727812273407
46801,0.415203845482801
46802,0.5301791413799849
46803,0.8703067625643253
46804,0.23208093209202588
46805,0.5383202594412171
46806,0.29643079400726624
46807,0.5498138322309895
46808,0.43094066908248235
46809,0.5811696919884425
46810,0.41333464827648386
46811,0.31020370359978394
46812,0.7818404148835957
46813,0.6226858285455332
46814,0.31808384689457553
46815,0.27438460333571046
46816,0.479449379830188
46817,0.43986130058895084
46818,0.2543309463193769
46819,0.7738913791497439
46820,0.2753050292508907
46821,0.3973852172384448
46822,0.43949418093586334
46823,0.6006530365541951
46824,0.7075116742318154
46825,0.6673890709702326
46826,0.49315956541137396
46827,0.1355554296691621
46828,0.4794551768443351
46829,0.6586527085880836
46830,0.28743417504502966
46831,0.795189823034226
46832,0.6489931727832845
46833,0.574881323863477
46834,0.6331922563791684
46835,0.6796869387415466
46836,0.4315753299160162
46837,0.5249315473733376
46838,0.532082836994157
46839,0.5473194375951024
46840,0.8073566904238247
46841,0.5858263079933039
46842,0.4261269197256468
46843,0.6699131177086146
46844,0.3306661686762322
46845,0.341965372304145
46846,0.5213028309131386
46847,0.2649147852499864
46848,0.6408172503125102
46849,0.7184497110479817
46850,0.26158559129946557
46851,0.3633519706195999
46852,0.6508139591500606
46853,0.3923807991085343
46854,0.6676025862269679
46855,0.32565739432925184
46856,0.3470903984999673
46857,0.6956442383219248
46858,0.781078639199068
46859,0.283804144735677
46860,0.8364741553880699
46861,0.32243071982308835
46862,0.2448635019582429
46863,0.3514905118369701
46864,0.32923869914164006
46865,0.49458502875762494
46866,0.6885098993771451
46867,0.5666475252038888
46868,0.78875222325376
46869,0.5095649344013656
46870,0.6748776939224067
46871,0.7086336632455741
46872,0.43173143890996707
46873,0.07023723310769482
46874,0.38991790443397206
46875,0.39697665864724774
46876,0.1204723178448412
46877,0.4443173913742726
46878,0.6227884884006052
46879,0.38830344670050587
46880,0.6422203456557183
46881,0.3973246240155442
46882,0.4704139690692487
46883,0.6326891980772686
46884,0.8056250768763881
46885,0.5552653611778823
46886,0.39402920433294875
46887,0.5267338288388564
46888,0.6021214321243323
46889,0.49089348576684805
46890,0.3342098275677777
46891,0.44871466549556266
46892,0.3786228928981622
46893,0.5653540737245528
46894,0.4482770308106972
46895,0.34046671249781174
46896,0.5537256489030229
46897,0.5203236474899327
46898,0.8508417825956885
46899,0.8484421714740354
46900,0.5518835833033919
46901,0.7578586376381151
46902,0.49916072390397725
46903,0.6639105705832471
46904,0.260192410724285
46905,0.28285419409684304
46906,0.4751160439663968
46907,0.7798276835848132
46908,0.5774623720337673
46909,0.7227489203765486
46910,0.6784329840259162
46911,0.4540853431931413
46912,0.5536047328195866
46913,0.5262018806501944
46914,0.6105866540998907
46915,0.4891505657552287
46916,0.44807666758912446
46917,0.5765539946702168
46918,0.6699786997618431
46919,0.49955095584747744
46920,0.13256893128966896
46921,0.5785593777296411
46922,0.8251500923528002
46923,0.6841588816683767
46924,0.7491233081651663
46925,0.41316781524225155
46926,0.3940636478456726
46927,0.3989876338290395
46928,0.6321309518961854
46929,0.4629456523446894
46930,0.5394053978890372
46931,0.38064439685925194
46932,0.5380132631294532
46933,0.6739613010443912
46934,0.6696685068532192
46935,0.5799658260787264
46936,0.3658610338376052
46937,0.23519812923365738
46938,0.6962144758520123
46939,0.6842022339049143
46940,0.30221781409146625
46941,0.6526182395645317
46942,0.6065891768161868
46943,0.22733002753893955
46944,0.5734544337069319
46945,0.3176912403602419
46946,0.39110897198554456
46947,0.5777068848580889
46948,0.6857110302758074
46949,0.2896042521170015
46950,0.7655162653403182
46951,0.5402160521966997
46952,0.5328049663129929
46953,0.2505003963748776
46954,0.5798776193898674
46955,0.669407265313113
46956,0.537566412649628
46957,0.8327290336292039
46958,0.27470632238988985
46959,0.4757461653654962
46960,0.45914572894494465
46961,0.1999228054324022
46962,0.5380139636837518
46963,0.5582458939608447
46964,0.47331190949608887
46965,0.4472363456242967
46966,0.7116429429397318
46967,0.2744274146412742
46968,0.7254973308587658
46969,0.6889991304751696
46970,0.21905281150620312
46971,0.39252148799165304
46972,0.27953114795165546
46973,0.2775794284602144
46974,0.30527733510804217
46975,0.4279718738311546
46976,0.347623435471336
46977,0.5470364450746443
46978,0.5773072109729467
46979,0.5544419977071414
46980,0.6648664443673575
46981,0.5173025000254038
46982,0.21062892562244523
46983,0.6099968425268387
46984,0.6227735105553446
46985,0.40487418436081163
46986,0.22731030060490975
46987,0.7015883061016602
46988,0.5898221005283748
46989,0.43626060807270395
46990,0.466527365657795
46991,0.34096858680132636
46992,0.5334219109434937
46993,0.6155493272636265
46994,0.2868327940541779
46995,0.8747273754538772
46996,0.7945239446334061
46997,0.48113816946184357
46998,0.5763023515804601
46999,0.6081867982362321
47000,0.5547312646784174
47001,0.3882458933144747
47002,0.4148042730527067
47003,0.4471758489097522
47004,0.2878847681874701
47005,0.7865574178979301
47006,0.6725404765201316
47007,0.5158139621813682
47008,0.3727234847742431
47009,0.8728109728619414
47010,0.5788092652881501
47011,0.2129913724129436
47012,0.8046269857527377
47013,0.7568507092761502
47014,0.4606034542210827
47015,0.3074071397845792
47016,0.48134441554051804
47017,0.5135571955268571
47018,0.46357481102502085
47019,0.2440504835079786
47020,0.413011839322935
47021,0.7133798531850604
47022,0.8605120751842175
47023,0.509180378273026
47024,0.5179838981670061
47025,0.6469112250840345
47026,0.5709661641983085
47027,0.5156932906881441
47028,0.44850834264539424
47029,0.49661097189555653
47030,0.5309353491988335
47031,0.28423841381209136
47032,0.4402375456775519
47033,0.5160491514787624
47034,0.38811403031613084
47035,0.4724257120624238
47036,0.7507210040914308
47037,0.42211779904947283
47038,0.392794099629861
47039,0.6721030806825009
47040,0.42934968811003776
47041,0.5603063751281897
47042,0.46446860217486313
47043,0.7451076108510506
47044,0.6979114346947675
47045,0.3818341071301708
47046,0.6461676210897878
47047,0.2914618431947942
47048,0.37403556714181685
47049,0.7640691304248263
47050,0.11656332951095336
47051,0.7537815430562816
47052,0.8485135744493159
47053,0.3970473170604135
47054,0.47541119526991377
47055,0.6112966838670932
47056,0.29680795553750056
47057,0.5866083216128547
47058,0.7035157844332718
47059,0.48831340125296535
47060,0.3530856489384054
47061,0.6623953852195533
47062,0.37065449062529643
47063,0.4749444259377193
47064,0.44049674264682576
47065,0.3169183854168641
47066,0.04849643157047403
47067,0.5854199546479513
47068,0.5149789930732636
47069,0.3734129605210845
47070,0.3719969095766928
47071,0.3559866201462177
47072,0.2597743229816619
47073,0.8185576830731142
47074,0.6813737571016238
47075,0.49448331420332037
47076,0.5395542049887418
47077,0.306332620864524
47078,0.6206658122538713
47079,0.47017028963781893
47080,0.61935142080396
47081,0.49265228444146947
47082,0.41613590323579525
47083,0.44836637525586803
47084,0.5180279206435996
47085,0.7328379749862178
47086,0.3781784660798382
47087,0.5456751054497835
47088,0.8393618773704122
47089,0.2690527491076292
47090,0.651654718998135
47091,0.587005146460972
47092,0.6187236565344661
47093,0.287110624780268
47094,0.8376167084027342
47095,0.3571077828571375
47096,0.3030022648637344
47097,0.5053118101193492
47098,0.2104993910760316
47099,0.41513565335024977
47100,0.8244605459968035
47101,0.7177637236279664
47102,0.4883924805277862
47103,0.3723565617298601
47104,0.3415740723757942
47105,0.4851484701881309
47106,0.4744879345155841
47107,0.7680128586008671
47108,0.4894528522375941
47109,0.32585188777180596
47110,0.4162650034456259
47111,0.49540990349736685
47112,0.5128113655345933
47113,0.3506189416312372
47114,0.5524840025412305
47115,0.4496672719445764
47116,0.5260209746771283
47117,0.3423215219112081
47118,0.5656385406338297
47119,0.34563242507928704
47120,0.49123833084420987
47121,0.8365647889312483
47122,0.3948658205000611
47123,0.6223248604342045
47124,0.4023423953086139
47125,0.32733599362742016
47126,0.8075247195115836
47127,0.21128620722694294
47128,0.35641802724010896
47129,0.7327615118079136
47130,0.3899497967818818
47131,0.36191426222844486
47132,0.7219952188296247
47133,0.16055712435021238
47134,0.48128337527045484
47135,0.6637465846545457
47136,0.5832193463654515
47137,0.7193933995073271
47138,0.5245251600833046
47139,0.7062223779202084
47140,0.5949848866023394
47141,0.5501488979377812
47142,0.6372712344398858
47143,0.4992975071222599
47144,0.5172532720286035
47145,0.3536859174404749
47146,0.42133952966748006
47147,0.19812941858681907
47148,0.37927564289534055
47149,0.47024544681028563
47150,0.2907411262337382
47151,0.4853405250144896
47152,0.6348143525915745
47153,0.3592948115458529
47154,0.3546865939382468
47155,0.6067090751674561
47156,0.22173488466767033
47157,0.1649275797235154
47158,0.60602798473961
47159,0.27336544278952774
47160,0.442694025850696
47161,0.754828258418293
47162,0.423085343167467
47163,0.29314079251436304
47164,0.33923542842581417
47165,0.7771295485716417
47166,0.7584804637083984
47167,0.2961449274751152
47168,0.26347990902829327
47169,0.40445004590249856
47170,0.5066749214697674
47171,0.4328407161553921
47172,0.3434849638454067
47173,0.5303476643195368
47174,0.7581310121116754
47175,0.28162115066319704
47176,0.4592234391896446
47177,0.5708789747883627
47178,0.3949676488072075
47179,0.4946026506889806
47180,0.6999814237664155
47181,0.3050081587751878
47182,0.26263195633941716
47183,0.34167139672155744
47184,0.628584726521343
47185,0.5135876352009074
47186,0.43502562294919683
47187,0.30434209903373516
47188,0.496804610056085
47189,0.25245830950864095
47190,0.47347886959127994
47191,0.6370451279207455
47192,0.5558294252441967
47193,0.20443284181181615
47194,0.3295312532039907
47195,0.42712724186539364
47196,0.4032430260007356
47197,0.13235865922324194
47198,0.6355619495052772
47199,0.7533131049150316
47200,0.339982019289688
47201,0.424322077786599
47202,0.3681608704523646
47203,0.41472248810255863
47204,0.31300962799928617
47205,0.710097435920076
47206,0.39438328322809374
47207,0.5358902808911281
47208,0.6738240164366349
47209,0.3162637501891437
47210,0.7031554987431775
47211,0.8848692405749723
47212,0.2712482043230233
47213,0.706287611618749
47214,0.7467761202697799
47215,0.5715145233313329
47216,0.6324634607628986
47217,0.5573809744012329
47218,0.6044186021206368
47219,0.5047327124228115
47220,0.24133585884309866
47221,0.6890656297621446
47222,0.5651964342464948
47223,0.5999849452107275
47224,0.47188250168172385
47225,0.6295943736574409
47226,0.4352630527246108
47227,0.6804601339897686
47228,0.2515363897160574
47229,0.45367781417627656
47230,0.41007742088710797
47231,0.3720788376832491
47232,0.32371961188932186
47233,0.32577662251445294
47234,0.39126560338472444
47235,0.40898501392107095
47236,0.7455763142375076
47237,0.2888813545590651
47238,0.322539460322616
47239,0.5709298332190053
47240,0.5106242468443356
47241,0.5142384035418684
47242,0.26565106381106357
47243,0.3475730730187479
47244,0.8139946853894867
47245,0.729678565247922
47246,0.7149579276444221
47247,0.47303174713123936
47248,0.25662477527847566
47249,0.4330725008601827
47250,0.40962681079495833
47251,0.3249670508654776
47252,0.28733088730407036
47253,0.8253403134884539
47254,0.5641086681521497
47255,0.21405463039206762
47256,0.4806149127862709
47257,0.48019407331492286
47258,0.390646711573783
47259,0.5303990009991097
47260,0.45649553678883736
47261,0.6387189631180495
47262,0.6730640355351841
47263,0.5527073181895387
47264,0.4700230644546479
47265,0.38002404317107036
47266,0.5024546807960811
47267,0.4333699022244603
47268,0.2633218521540644
47269,0.7144928589512075
47270,0.7015359438855135
47271,0.7168918305887473
47272,0.592921986012723
47273,0.5393093334574451
47274,0.7005287473334179
47275,0.5537725063344907
47276,0.2976284147618453
47277,0.5193597576443445
47278,0.466442823611934
47279,0.4188095973498047
47280,0.5497559197071966
47281,0.3505487787726814
47282,0.4099005248869756
47283,0.35561535407890005
47284,0.5456001447858563
47285,0.7469108206959925
47286,0.35865522095465097
47287,0.2569712458583231
47288,0.6010056752836112
47289,0.40811176123797455
47290,0.38227687621139267
47291,0.2715812296785462
47292,0.5493385479251843
47293,0.3700065543992746
47294,0.22498733877047677
47295,0.3211161711681066
47296,0.5854155188349361
47297,0.6345129370831787
47298,0.42339503884129204
47299,0.7892434169308798
47300,0.49463946785261614
47301,0.32398653292838653
47302,0.29563873157016596
47303,0.2095951586705985
47304,0.33426999833004367
47305,0.2307537952588171
47306,0.7521274918413154
47307,0.6596878853932859
47308,0.5490909609951085
47309,0.43476592040128764
47310,0.4458369128233349
47311,0.3732296923042337
47312,0.7310654284516025
47313,0.6782856896741547
47314,0.5575403784552914
47315,0.8508116592506088
47316,0.45961372302827086
47317,0.29410410639771695
47318,0.3839746585387169
47319,0.8456842393379735
47320,0.46551571744459014
47321,0.5788555112508953
47322,0.7121313365797949
47323,0.49964523560105367
47324,0.43122744261102197
47325,0.48870070812776667
47326,0.2071167400057197
47327,0.44542606191249545
47328,0.5857942451753061
47329,0.6448092387689074
47330,0.8298661536609302
47331,0.36494171467643843
47332,0.3519926785676791
47333,0.7006912809979711
47334,0.29935276924804566
47335,0.37833462058247996
47336,0.6887670485769564
47337,0.4347867600956273
47338,0.6622057017347508
47339,0.3309689397388224
47340,0.2579887015126304
47341,0.6365538863932948
47342,0.6872569920998196
47343,0.5609609194678098
47344,0.5225512812816745
47345,0.4128678646526043
47346,0.29317077101019723
47347,0.6175747441076845
47348,0.32598954408442743
47349,0.3582833357944064
47350,0.6252835630043223
47351,0.5002895154562375
47352,0.4036422111715326
47353,0.3350231398202882
47354,0.7134851558354056
47355,0.4067423675498292
47356,0.3651326536088315
47357,0.6544312646988377
47358,0.5466101996573017
47359,0.5564410035518466
47360,0.5426404042264407
47361,0.5246315644011303
47362,0.27444766659739966
47363,0.3757034226392505
47364,0.5465572450577637
47365,0.4747287836887333
47366,0.5920939738065152
47367,0.2529522218788952
47368,0.44780916330534765
47369,0.5627375101608256
47370,0.5587770936430922
47371,0.6748660334685981
47372,0.22211509834398746
47373,0.7599499246355846
47374,0.5255056179644769
47375,0.7329215499088277
47376,0.6712106355892793
47377,0.5851727735931059
47378,0.7618071126575456
47379,0.5730231598210972
47380,0.6124518445786854
47381,0.2979056622970303
47382,0.543780255392793
47383,0.4597648514522333
47384,0.5538974505561628
47385,0.3778118880330449
47386,0.6858456093112225
47387,0.17876224934017138
47388,0.34993815059464933
47389,0.6922640158933235
47390,0.6864283659784134
47391,0.6092519050133816
47392,0.5020239290396463
47393,0.656846578375261
47394,0.8655592774792226
47395,0.4828859552745894
47396,0.32343618246015443
47397,0.5619293483195765
47398,0.5507081324717434
47399,0.6316770639255427
47400,0.7650153280030528
47401,0.24701484334418364
47402,0.5165316153182595
47403,0.7762904047362864
47404,0.6356700182519736
47405,0.23306439581561086
47406,0.7376605893216107
47407,0.6422720988085328
47408,0.48444958681758643
47409,0.4027897941729017
47410,0.38387699116230956
47411,0.4649532638813596
47412,0.2158865626917095
47413,0.6522435766615711
47414,0.3789655918329735
47415,0.4437695182229147
47416,0.3239840897374634
47417,0.4141378425149567
47418,0.7251656504488987
47419,0.6094788452896152
47420,0.7304267166211962
47421,0.38053376427107183
47422,0.3542129334557359
47423,0.3714733245471335
47424,0.5025188458194065
47425,0.7709746111052216
47426,0.5710657729288894
47427,0.194793989076935
47428,0.6048377229802536
47429,0.4288523159526262
47430,0.5010188634443892
47431,0.5855682316128386
47432,0.5325721581707352
47433,0.6923262973658268
47434,0.6821537870973765
47435,0.5103752049992581
47436,0.43906047407766785
47437,0.6772594690564532
47438,0.49823858225746837
47439,0.7207349268316522
47440,0.5736942050880235
47441,0.4927093616721996
47442,0.5209672385686649
47443,0.4661664083415431
47444,0.5189998449736953
47445,0.5608178214798126
47446,0.5327113569670691
47447,0.4341765436243578
47448,0.5938055276415187
47449,0.5885833959144767
47450,0.4273738534354923
47451,0.5443978382206786
47452,0.4850732544385012
47453,0.4789376192565957
47454,0.5219924371781745
47455,0.3084447790228772
47456,0.45521971331762795
47457,0.2747077474563187
47458,0.5459919617194906
47459,0.27364627632493244
47460,0.12419080979148699
47461,0.39951364191783684
47462,0.5284471714825164
47463,0.5783405196216185
47464,0.6407149959839189
47465,0.40965735940176096
47466,0.4750042554962382
47467,0.364365269470852
47468,0.33726704220057485
47469,0.15001559983149573
47470,0.3102985236973142
47471,0.29383252078165883
47472,0.5230119711165373
47473,0.5084195248278879
47474,0.7621394885096008
47475,0.6872032856006465
47476,0.36608863042421724
47477,0.6668225093781102
47478,0.09977071020619434
47479,0.5106049052247753
47480,0.7588285497253252
47481,0.5507094774874688
47482,0.5186500567106637
47483,0.33186376330841755
47484,0.43088900004254754
47485,0.3501903554200585
47486,0.47558088779933955
47487,0.47534332298061405
47488,0.039926041227026324
47489,0.5006306234881825
47490,0.5115179800908976
47491,0.4642183278205567
47492,0.6059688959066495
47493,0.6478977931770599
47494,0.23785263144826196
47495,0.5814197381708832
47496,0.40694860302966995
47497,0.42279838147259025
47498,0.41793019800907993
47499,0.44826712866521434
47500,0.6707356903240276
47501,0.4225581654422202
47502,0.25580997612856504
47503,0.4243871715714523
47504,0.686276474886241
47505,0.41530107272946337
47506,0.5512986486696666
47507,0.5783090138274847
47508,0.5519097858279634
47509,0.7930931424572707
47510,0.7587396178295792
47511,0.2087775449405009
47512,0.7906595867308924
47513,0.4813611474524556
47514,0.5945589199802448
47515,0.3609995750720912
47516,0.5138790720038279
47517,0.3056363992004712
47518,0.8044427204094801
47519,0.791969010206871
47520,0.5443651813893595
47521,0.3412193037922948
47522,0.525264814876818
47523,0.1769978337667624
47524,0.7363499326118903
47525,0.5022170181731739
47526,0.5510615175755166
47527,0.44513504828475103
47528,0.4441351179337886
47529,0.5733783857592747
47530,0.5023731619812446
47531,0.8221445183476059
47532,0.374507338980785
47533,0.6629637541572037
47534,0.3342821315784101
47535,0.6037026944188395
47536,0.40356906731940356
47537,0.5092739151386668
47538,0.6182273489916021
47539,0.3125238553713932
47540,0.43196805302345725
47541,0.3517937077567957
47542,0.24753244206443362
47543,0.6786923330991285
47544,0.6889055406552996
47545,0.526739561803198
47546,0.5271432353002963
47547,0.5491916508448065
47548,0.6989764572988015
47549,0.5823430304332475
47550,0.7533798229026962
47551,0.5314594251210789
47552,0.46038450857575064
47553,0.4884154912938898
47554,0.6454697257827182
47555,0.7512611340683603
47556,0.3733322523948005
47557,0.14136025634682575
47558,0.5946019681941598
47559,0.4449245440519479
47560,0.14386958014108456
47561,0.7122621213710668
47562,0.3733132650644434
47563,0.3198734987791316
47564,0.379034492277745
47565,0.4236250496553869
47566,0.3789693713077988
47567,0.5023128940220495
47568,0.34711367379379915
47569,0.4840173169394675
47570,0.38465832454536436
47571,0.5917121781155943
47572,0.6277832644055086
47573,0.4197490250542225
47574,0.7629960274630785
47575,0.6581080128615701
47576,0.3698957087744467
47577,0.372043519249104
47578,0.3027787452489849
47579,0.6277961655690253
47580,0.8230805302566596
47581,0.3106883811456664
47582,0.7879609511231387
47583,0.6378951792952139
47584,0.44765101590928946
47585,0.3664302719552944
47586,0.665118067762552
47587,0.4738903296654556
47588,0.5406918403326023
47589,0.5733557695587577
47590,0.6598743103324314
47591,0.6562953782045048
47592,0.3727892613853456
47593,0.5805375013359424
47594,0.5774552956385194
47595,0.6895249066625398
47596,0.676456873735068
47597,0.13970270447535932
47598,0.4252389802545498
47599,0.5009291826945295
47600,0.8181179573280029
47601,0.41918974490329947
47602,0.47497322060340663
47603,0.4450799503707693
47604,0.5938887098709196
47605,0.7348696339301732
47606,0.7193826498748687
47607,0.6077062376689045
47608,0.7218459736916946
47609,0.5509954400077305
47610,0.49247343925999926
47611,0.717747195919301
47612,0.5414396320924164
47613,0.4049578554386425
47614,0.3815740405571518
47615,0.7393046162529052
47616,0.5242017156245413
47617,0.4753513794020543
47618,0.4722268264917368
47619,0.5938114546670648
47620,0.4882067760423488
47621,0.43629266153576096
47622,0.5185947381926825
47623,0.6667718071335208
47624,0.7079206062894742
47625,0.38020404418605713
47626,0.7047183899101221
47627,0.33182868473384275
47628,0.46014687377112623
47629,0.4565312910552063
47630,0.6532311238582311
47631,0.4975632912350516
47632,0.16506803729806074
47633,0.4368950358890173
47634,0.34219050588070793
47635,0.5875820918898195
47636,0.4646496643286872
47637,0.44420920983109646
47638,0.6585006159436447
47639,0.6596275057065533
47640,0.26312303874537263
47641,0.7236220967317539
47642,0.28848781538615514
47643,0.3182138936299654
47644,0.6233528810855808
47645,0.398902618831582
47646,0.6650736967144499
47647,0.6762291719730994
47648,0.5653495386145578
47649,0.4860429128446872
47650,0.595633795641308
47651,0.5169976091213482
47652,0.48518145207921654
47653,0.4800354781237144
47654,0.621191303014258
47655,0.4555259586289384
47656,0.16428561746839404
47657,0.470862493835558
47658,0.35148857892594126
47659,0.4275193754554653
47660,0.7178007629791696
47661,0.517999207909959
47662,0.37230823210401137
47663,0.22023436268942734
47664,0.6175121009598357
47665,0.48864447662409227
47666,0.24982118837038045
47667,0.6956015889295472
47668,0.7559376615297974
47669,0.5579636485786438
47670,0.29918640175679695
47671,0.18126247430934453
47672,0.36985304847976996
47673,0.5340590684840055
47674,0.8438873622771071
47675,0.30866654343958294
47676,0.594924207019777
47677,0.6754232170286225
47678,0.6967323959578291
47679,0.3525391874911979
47680,0.5567784295480258
47681,0.3285802119525498
47682,0.5244081336579143
47683,0.793892809604401
47684,0.7445407437688506
47685,0.7496865080547973
47686,0.4043297641777986
47687,0.3508927817150985
47688,0.33904621942021873
47689,0.6589843686633339
47690,0.616427613600821
47691,0.7697576137392512
47692,0.6803021347292678
47693,0.5856074695726868
47694,0.6311981108902692
47695,0.44323719442588944
47696,0.600762811752378
47697,0.5339926908706095
47698,0.5716836044806337
47699,0.5458915821210241
47700,0.34597972450767983
47701,0.4614546629702486
47702,0.6247195922095138
47703,0.604573567412787
47704,0.4507504579587222
47705,0.5757335892642791
47706,0.37628222683589
47707,0.39648948941631457
47708,0.5494773988325808
47709,0.6938129602220044
47710,0.39602812589337966
47711,0.5099452739185301
47712,0.6148076460013387
47713,0.2388148588214265
47714,0.4485655195794472
47715,0.4116496067160105
47716,0.4837532064997997
47717,0.5588340253197565
47718,0.41121452390596863
47719,0.5879324845064393
47720,0.47122071463745346
47721,0.7627660884008539
47722,0.38135160257388695
47723,0.44508537579365665
47724,0.47760543525962246
47725,0.4123068686014713
47726,0.23356047863833074
47727,0.3999510013026117
47728,0.5430742825881264
47729,0.5416318787116368
47730,0.42522600584032594
47731,0.5367063563407074
47732,0.33174249775821213
47733,0.6137986238061746
47734,0.7250135632002611
47735,0.7401565539890795
47736,0.7586374133953243
47737,0.49735299507602854
47738,0.6910411412843868
47739,0.8669335734365378
47740,0.38050863732143136
47741,0.2689419356599125
47742,0.6397428955530219
47743,0.5050903445116955
47744,0.3963069440000056
47745,0.4930522206472082
47746,0.35651751984343666
